pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-347,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,7,0.444099379,7992
CE-348,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,68,0.356793893,8019
CE-348,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,68,0.280961477,7992
CE-349,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,62,0.419811321,8019
CE-349,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,62,0.444099379,7992
CE-35,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,38,0.331414474,8019
CE-35,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,38,0.241697417,7992
CE-350,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,44,0.419811321,8019
CE-350,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,44,0.444099379,7992
CE-351,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,39,0.331414474,8019
CE-351,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,39,0.241697417,7992
CE-352,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,72,0.356793893,8019
CE-352,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,72,0.280961477,7992
CE-353,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,55,0.359259259,8019
CE-353,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,55,0.427517361,7992
CE-354,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,70,0.419811321,8019
CE-354,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,70,0.444099379,7992
CE-355,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,86,0.419811321,8019
CE-355,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,86,0.444099379,7992
CE-356,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,50,0.356793893,8019
CE-356,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,50,0.280961477,7992
CE-357,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,13,0.331414474,8019
CE-357,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,13,0.241697417,7992
CE-358,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,75,0.359259259,8019
CE-358,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,75,0.427517361,7992
CE-359,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,2,0.394970414,8019
CE-359,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,2,0.427517361,7992
CE-36,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,6,0.356793893,8019
CE-36,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,6,0.415201005,7992
CE-360,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,50,0.419811321,8019
CE-360,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,50,0.444099379,7992
CE-361,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,47,0.419811321,8019
CE-361,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,47,0.444099379,7992
CE-362,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,74,0.359259259,8019
CE-362,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,74,0.427517361,7992
CE-363,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,28,0.408088235,8019
CE-363,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,28,0.444099379,7992
CE-364,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,50,0.356793893,8019
CE-364,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,50,0.280961477,7992
CE-365,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,73,0.419811321,8019
CE-365,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,73,0.444099379,7992
CE-366,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,37,0.331414474,8019
CE-366,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,37,0.241697417,7992
CE-367,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,11,0.331414474,8019
CE-367,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,11,0.365909091,7992
CE-368,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,9,0.356793893,8019
CE-368,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,9,0.415201005,7992
CE-369,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,7,0.331414474,8019
CE-369,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,7,0.280961477,7992
CE-37,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,37,0.419811321,8019
CE-37,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,37,0.444099379,7992
CE-370,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,78,0.419811321,8019
CE-370,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,78,0.444099379,7992
CE-371,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,62,0.356793893,8019
CE-371,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,62,0.280961477,7992
CE-372,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,6,0.419811321,8019
CE-372,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,6,0.444099379,7992
CE-373,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,20,0.419811321,8019
CE-373,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,20,0.444099379,7992
CE-374,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,17,0.331414474,8019
CE-374,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,17,0.241697417,7992
CE-375,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,81,0.419811321,8019
CE-375,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,81,0.444099379,7992
CE-376,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,91,0.419811321,8019
CE-376,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,91,0.444099379,7992
CE-377,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,76,0.419811321,8019
CE-377,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,76,0.444099379,7992
CE-378,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,43,0.419811321,8019
CE-378,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,43,0.444099379,7992
CE-379,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,92,0.359259259,8019
CE-379,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,92,0.427517361,7992
CE-38,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,91,0.356793893,8019
CE-38,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,91,0.280961477,7992
CE-380,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,80,0.356793893,8019
CE-380,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,80,0.280961477,7992
CE-381,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,54,0.359259259,8019
CE-381,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,54,0.427517361,7992
CE-382,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,90,0.419811321,8019
CE-382,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,90,0.444099379,7992
CE-383,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,99,0.419811321,8019
CE-383,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,99,0.444099379,7992
CE-384,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,73,0.419811321,8019
CE-384,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,73,0.444099379,7992
CE-385,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,52,0.419811321,8019
CE-385,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,52,0.444099379,7992
CE-386,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,54,0.419811321,8019
CE-386,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,54,0.444099379,7992
CE-387,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,82,0.356793893,8019
CE-387,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,82,0.280961477,7992
CE-388,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,58,0.419811321,8019
CE-388,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,58,0.444099379,7992
CE-389,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,36,0.331414474,8019
CE-389,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,36,0.241697417,7992
CE-39,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,47,0.359259259,8019
CE-39,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,47,0.427517361,7992
CE-390,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,91,0.359259259,8019
CE-390,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,91,0.427517361,7992
CE-391,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,89,0.359259259,8019
CE-391,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,89,0.427517361,7992
CE-392,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,17,0.331414474,8019
CE-392,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,17,0.375,7992
CE-393,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,11,0.356793893,8019
CE-393,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,11,0.415201005,7992
CE-394,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,81,0.356793893,8019
CE-394,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,81,0.280961477,7992
CE-395,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,63,0.359259259,8019
CE-395,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,63,0.427517361,7992
CE-396,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,9,0.419811321,8019
CE-396,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,9,0.427517361,7992
CE-397,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,90,0.356793893,8019
CE-397,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,90,0.280961477,7992
CE-398,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,51,0.356793893,8019
CE-398,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,51,0.280961477,7992
CE-399,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,53,0.356793893,8019
CE-399,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,53,0.280961477,7992
CE-4,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,57,0.356793893,8019
CE-4,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,57,0.280961477,7992
CE-40,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,5,0.408088235,8019
CE-40,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,5,0.444099379,7992
CE-400,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,62,0.359259259,8019
CE-400,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,62,0.427517361,7992
CE-401,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,93,0.419811321,8019
CE-401,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,93,0.444099379,7992
CE-402,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,37,0.331414474,8019
CE-402,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,37,0.241697417,7992
CE-403,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,19,0.331414474,8019
CE-403,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,19,0.280961477,7992
CE-404,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,37,0.419811321,8019
CE-404,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,37,0.444099379,7992
CE-405,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,61,0.359259259,8019
CE-405,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,61,0.427517361,7992
CE-406,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,37,0.331414474,8019
CE-406,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,37,0.241697417,7992
CE-407,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,21,0.359259259,8019
CE-407,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,21,0.427517361,7992
CE-408,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,43,0.419811321,8019
CE-408,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,43,0.444099379,7992
CE-409,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,92,0.419811321,8019
CE-409,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,92,0.444099379,7992
CE-41,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,49,0.359259259,8019
CE-41,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,49,0.427517361,7992
CE-410,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,80,0.359259259,8019
CE-410,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,80,0.427517361,7992
CE-411,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,70,0.419811321,8019
CE-411,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,70,0.444099379,7992
CE-412,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,1,0.394970414,8019
CE-412,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,1,0.427517361,7992
CE-413,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,97,0.356793893,8019
CE-413,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,97,0.280961477,7992
CE-414,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,87,0.356793893,8019
CE-414,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,87,0.280961477,7992
CE-415,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,63,0.356793893,8019
CE-415,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,63,0.280961477,7992
CE-416,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,45,0.419811321,8019
CE-416,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,45,0.444099379,7992
CE-417,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,1,0.394970414,8019
CE-417,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,1,0.427517361,7992
CE-418,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,80,0.419811321,8019
CE-418,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,80,0.444099379,7992
CE-419,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,64,0.356793893,8019
CE-419,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,64,0.280961477,7992
CE-42,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,55,0.419811321,8019
CE-42,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,55,0.444099379,7992
CE-420,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,55,0.359259259,8019
CE-420,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,55,0.427517361,7992
CE-421,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,68,0.356793893,8019
CE-421,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,68,0.280961477,7992
CE-422,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,60,0.356793893,8019
CE-422,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,60,0.280961477,7992
CE-423,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,47,0.356793893,8019
CE-423,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,47,0.280961477,7992
CE-424,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,54,0.419811321,8019
CE-424,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,54,0.444099379,7992
CE-425,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,47,0.356793893,8019
CE-425,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,47,0.280961477,7992
CE-426,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,93,0.359259259,8019
CE-426,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,93,0.427517361,7992
CE-427,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,40,0.419811321,8019
CE-427,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,40,0.444099379,7992
CE-428,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,57,0.356793893,8019
CE-428,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,57,0.280961477,7992
CE-429,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,28,0.408088235,8019
CE-429,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,28,0.444099379,7992
CE-43,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,70,0.419811321,8019
CE-43,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,70,0.444099379,7992
CE-430,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,51,0.419811321,8019
CE-430,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,51,0.444099379,7992
CE-431,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,53,0.419811321,8019
CE-431,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,53,0.444099379,7992
CE-432,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,78,0.356793893,8019
CE-432,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,78,0.280961477,7992
CE-433,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,61,0.419811321,8019
CE-433,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,61,0.444099379,7992
CE-434,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,26,0.408088235,8019
CE-434,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,26,0.444099379,7992
CE-435,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,53,0.356793893,8019
CE-435,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,53,0.280961477,7992
CE-436,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,21,0.419811321,8019
CE-436,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,21,0.444099379,7992
CE-437,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,69,0.356793893,8019
CE-437,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,69,0.280961477,7992
CE-438,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,12,0.356793893,8019
CE-438,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,12,0.415201005,7992
CE-439,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,73,0.356793893,8019
CE-439,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,73,0.280961477,7992
CE-44,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,20,0.419811321,8019
CE-44,N,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Netherlands,20,0.427517361,7992
CE-440,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,67,0.419811321,8019
CE-440,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,67,0.444099379,7992
CE-441,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,5,0.356793893,8019
CE-441,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,5,0.415201005,7992
CE-442,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,32,0.408088235,8019
CE-442,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,32,0.444099379,7992
CE-443,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-443,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-444,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,78,0.419811321,8019
CE-444,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,78,0.444099379,7992
CE-445,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,28,0.331414474,8019
CE-445,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,28,0.444099379,7992
CE-446,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,16,0.408088235,8019
CE-446,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,16,0.415201005,7992
CE-447,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,83,0.419811321,8019
CE-447,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,83,0.444099379,7992
CE-448,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,63,0.359259259,8019
CE-448,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,63,0.427517361,7992
CE-449,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,7,0.356793893,8019
CE-449,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,7,0.415201005,7992
CE-45,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,22,0.419811321,8019
CE-45,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,22,0.444099379,7992
CE-450,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,64,0.419811321,8019
CE-450,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,64,0.444099379,7992
CE-451,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,14,0.419811321,8019
CE-451,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,14,0.444099379,7992
CE-452,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,18,0.419811321,8019
CE-452,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,18,0.444099379,7992
CE-453,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,54,0.419811321,8019
CE-453,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,54,0.444099379,7992
CE-454,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,56,0.419811321,8019
CE-454,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,56,0.444099379,7992
CE-455,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,9,0.331414474,8019
CE-455,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,9,0.365909091,7992
CE-456,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,58,0.359259259,8019
CE-456,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,58,0.427517361,7992
CE-457,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,15,0.419811321,8019
CE-457,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,15,0.444099379,7992
CE-458,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,85,0.419811321,8019
CE-458,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,85,0.444099379,7992
CE-459,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,90,0.356793893,8019
CE-459,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,90,0.280961477,7992
CE-46,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,28,0.331414474,8019
CE-46,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,28,0.444099379,7992
CE-460,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,56,0.359259259,8019
CE-460,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,56,0.427517361,7992
CE-461,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,1,0.394970414,8019
CE-461,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,1,0.427517361,7992
CE-462,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,38,0.419811321,8019
CE-462,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,38,0.444099379,7992
CE-463,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,58,0.419811321,8019
CE-463,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,58,0.444099379,7992
CE-464,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,71,0.419811321,8019
CE-464,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,71,0.444099379,7992
CE-465,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,66,0.419811321,8019
CE-465,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,66,0.444099379,7992
CE-466,U,BARB01,Outbound,WebBanners,0.442857143,Banners,USA,0,0.442857143,8019
CE-466,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,0,0.444099379,7992
CE-467,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,75,0.419811321,8019
CE-467,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,75,0.444099379,7992
CE-468,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,4,0.419811321,8019
CE-468,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,4,0.444099379,7992
CE-469,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,27,0.331414474,8019
CE-469,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,27,0.280961477,7992
CE-47,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,59,0.419811321,8019
CE-47,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,59,0.444099379,7992
CE-470,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,96,0.356793893,8019
CE-470,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,96,0.280961477,7992
CE-471,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,66,0.356793893,8019
CE-471,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,66,0.280961477,7992
