"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 1807D883-2EBA-55B4-B968-CDEA0B58A96A!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","1807D883-2EBA-55B4-B968-CDEA0B58A96A!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.344","2018-01-29 14:13:31.41494",NA,NA,NA,"1807d883-2eba-55b4-b968-cdea0b58a96a","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.345","2018-01-29 14:13:31.41494",NA,NA,NA,"6100f81d-99ec-5a15-9c45-46cb923cd6d2","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.345","2018-01-29 14:13:31.41494",NA,NA,NA,"6100f81d-99ec-5a15-9c45-46cb923cd6d2","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.346","2018-01-29 14:13:31.41494",NA,NA,NA,"6100f81d-99ec-5a15-9c45-46cb923cd6d2","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.347","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Germany, US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.612775,131,212,3,343,131,212,343,125,51,58.96,38.93,51,125,176,176,51.31,1,0.758718,-3.684111,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.347","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.612775,131,212,3,343,0,0,0,49,37,23.11,28.24,37,49,86,86,25.07,2,1.126487,1.050587,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.347","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.612775,131,212,3,343,0,0,0,38,43,17.92,32.82,43,38,81,81,23.62,3,1.389973,3.056011,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.348","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,131,212,343,0,1,0,0.76,1,0,1,1,0.29,1,2.618321,1.003839,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.349","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[-4.0, 10.08>","-4.0","10.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,48,27,22.64,20.61,27,48,75,75,21.87,2,0.942595,-0.445797,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.349","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[10.08, 16.08>","10.08","16.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,23,21,10.85,16.03,21,23,44,44,12.83,3,1.249653,1.34515,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.35","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[16.08, 21.04>","16.08","21.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,30,11,14.15,8.4,11,30,41,41,11.95,4,0.702476,-1.689282,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.35","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[21.04, 23.04>","21.04","23.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,11,10,5.19,7.63,10,11,21,21,6.12,5,1.246819,0.880921,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.351","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[23.04, 26.08>","23.04","26.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,18,5,8.49,3.82,5,18,23,23,6.71,6,0.5692,-1.837831,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.351","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[26.08, 35.04>","26.08","35.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,43,31,20.28,23.66,31,43,74,74,21.57,7,1.096864,0.73061,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!8","2018-01-29 14:13:31.351","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[35.04, 39.04>","35.04","39.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,21,6,9.91,4.58,6,21,27,27,7.87,8,0.581849,-1.938689,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!9","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!AGE!9","2018-01-29 14:13:31.352","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","AGE","Range : [-4.00, 60.00]","numeric","EQUIBEHAVIOR","[39.04, 60.0]","39.04","60.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.618285,131,212,9,343,0,0,0,18,19,8.49,14.5,19,18,37,37,10.79,9,1.344543,1.659452,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.353","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-5.0, -1.62>","-5.0","-1.62","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,131,212,343,2,0,0.94,0,0,2,2,2,0.58,1,0,-1.420932,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.354","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-1.62, -1.0>","-1.62","-1.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,5,1,2.36,0.76,1,5,6,6,1.75,2,0.436387,-1.236378,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.354","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-1.0, -0.3799999999999999>","-1.0","-0.3799999999999999","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,29,8,13.68,6.11,8,29,37,37,10.79,3,0.566123,-2.400982,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!4","2018-01-29 14:13:31.355","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.3799999999999999, -0.33000000000000007>","-0.3799999999999999","-0.33000000000000007","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,9,3,4.25,2.29,3,9,12,12,3.5,4,0.65458,-1.02684,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.355","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.33000000000000007, -0.29000000000000004>","-0.33000000000000007","-0.29000000000000004","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,10,4,4.72,3.05,4,10,14,14,4.08,5,0.748092,-0.794897,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!6","2018-01-29 14:13:31.355","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.29000000000000004, -0.05999999999999961>","-0.29000000000000004","-0.05999999999999961","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,61,40,28.77,30.53,40,61,101,101,29.45,6,1.036959,0.346257,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!7","2018-01-29 14:13:31.356","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.05999999999999961, -0.009999999999999787>","-0.05999999999999961","-0.009999999999999787","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,14,10,6.6,7.63,10,14,24,24,7,7,1.090967,0.357634,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!8","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!8","2018-01-29 14:13:31.356","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.009999999999999787, 0.54>","-0.009999999999999787","0.54","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,78,59,36.79,45.04,59,78,137,137,39.94,8,1.127598,1.508837,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!9","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!9","2018-01-29 14:13:31.357","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[0.54, 2.99>","0.54","2.99","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,4,5,1.89,3.82,5,4,9,9,2.62,9,1.454623,1.006687,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!10","Data-Decision-ADM-PredictorBinningSnapshot","05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!CLASSIFIER!10","2018-01-29 14:13:31.357","2018-01-29 14:13:31.41494",NA,NA,NA,"05df3260-239a-5a6c-9718-bc0a654097eb","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[2.99, 3.0]","2.99","3.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589839,131,212,10,343,0,0,0,0,1,0,0.76,1,0,1,1,0.29,10,2.618321,1.003839,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.358","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.598621,136,257,4,393,136,257,393,1,0,0.39,0,0,1,1,1,0.25,1,0,-1.001951,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.359","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany, US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.598621,136,257,4,393,0,0,0,146,53,56.81,38.97,53,146,199,199,50.64,2,0.76962,-3.43084,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.359","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.598621,136,257,4,393,0,0,0,60,41,23.35,30.15,41,60,101,101,25.7,3,1.173049,1.435397,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.36","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.598621,136,257,4,393,0,0,0,50,42,19.46,30.88,42,50,92,92,23.41,4,1.319214,2.447847,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.362","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[-59.0, 3.0799999999999983>","-59.0","3.0799999999999983","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,136,257,393,22,9,8.56,6.62,9,22,31,31,7.89,1,0.838947,-0.705159,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.362","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[3.0799999999999983, 5.159999999999997>","3.0799999999999983","5.159999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,11,13,4.28,9.56,13,11,24,24,6.11,2,1.565257,1.872051,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.362","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[5.159999999999997, 12.040000000000006>","5.159999999999997","12.040000000000006","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,46,22,17.9,16.18,22,46,68,68,17.3,3,0.934905,-0.434847,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.363","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[12.040000000000006, 14.120000000000005>","12.040000000000006","14.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,11,10,4.28,7.35,10,11,21,21,5.34,4,1.37605,1.195792,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.363","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[14.120000000000005, 17.159999999999997>","14.120000000000005","17.159999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,22,3,8.56,2.21,3,22,25,25,6.36,5,0.346765,-2.952541,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.363","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[17.159999999999997, 24.040000000000006>","17.159999999999997","24.040000000000006","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,40,20,15.56,14.71,20,40,60,60,15.27,6,0.963235,-0.226688,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.363","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[24.040000000000006, 29.159999999999997>","24.040000000000006","29.159999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,15,18,5.84,13.24,18,15,33,33,8.4,7,1.576203,2.274399,NA
