"pxObjClass","pyBinResponseCountPercentage","pyContents","pyZRatio","pyModelID","pyRelativePositives","pyBinType","pyRelativeResponseCount","pyBinSymbol","pyPredictorName","pyBinPositivesPercentage","pyBinNegatives","pyBinNegativesPercentage","pyRelativeBinPositives","pyType","pyPerformance","pyResponseCount","pyBinIndex","pyLift","pySnapshotTime","pxInsName","pyRelativeBinResponseCount","pyTotalBins","pxSaveDateTime","pyNegatives","pyPositives","pyEntryType","pzInsKey","pyBinPositives","pyRelativeBinNegatives","pyRelativeNegatives","pyBinResponseCount","pxCommitDateTime","pyBinLowerBound","pyBinUpperBound"
"Data-Decision-ADM-PredictorBinningSnapshot",79.34,"Range : [-17531106496110.32, 1108368800346513.75]",0.342814,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",64274,"EQUIBEHAVIOR",168470,"[-1.7531106496110316E13, 7.647669900823242E11>","PERSONALFIELD12",79.38,82642,79.31,51023,"numeric",0.501941,168470,1,1.000542,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD12!1",133665,3,"20210131T011558.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD12!1",51023,82642,104196,133665,"20210131T065723.532 GMT",-17531106496110.3,764766990082.324
"Data-Decision-ADM-PredictorBinningSnapshot",12.58,"Range : [-17531106496110.32, 1108368800346513.75]",-1.508001,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[7.647669900823242E11, 6.8318761400639766E13>","PERSONALFIELD12",12.43,13212,12.68,7989,"numeric",0.501941,168470,2,0.987696,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD12!2",21201,3,"20210131T011558.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD12!2",7989,13212,0,21201,"20210131T065723.532 GMT",764766990082.324,68318761400639.8
"Data-Decision-ADM-PredictorBinningSnapshot",8.08,"Range : [-17531106496110.32, 1108368800346513.75]",1.319621,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[6.8318761400639766E13, 1.1083688003465138E15]","PERSONALFIELD12",8.19,8342,8.01,5262,"numeric",0.501941,168470,3,1.013845,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD12!3",13604,3,"20210131T011558.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD12!3",5262,8342,0,13604,"20210131T065723.532 GMT",68318761400639.8,1108368800346514
"Data-Decision-ADM-PredictorBinningSnapshot",80.96,"Range : [-68719476734.68, 1125831187365889.25]",2.508777,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",64274,"EQUIBEHAVIOR",168470,"[-6.8719476734677E10, 1.3386554068186028E12>","PERSONALFIELD13",81.26,84156,80.77,52229,"numeric",0.502574,168470,1,1.003766,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD13!1",136385,3,"20210131T012614.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD13!1",52229,84156,104196,136385,"20210131T065723.532 GMT",-68719476734.677,1338655406818.6
"Data-Decision-ADM-PredictorBinningSnapshot",13.8,"Range : [-68719476734.68, 1125831187365889.25]",-1.400581,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1.3386554068186028E12, 2.0822276328915072E14>","PERSONALFIELD13",13.65,14479,13.9,8776,"numeric",0.502574,168470,2,0.989162,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD13!2",23255,3,"20210131T012614.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD13!2",8776,14479,0,23255,"20210131T065723.532 GMT",1338655406818.6,208222763289151
"Data-Decision-ADM-PredictorBinningSnapshot",5.24,"Range : [-68719476734.68, 1125831187365889.25]",-2.257922,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[2.0822276328915072E14, 1.1258311873658892E15]","PERSONALFIELD13",5.09,5561,5.34,3269,"numeric",0.502574,168470,3,0.970379,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD13!3",8830,3,"20210131T012614.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD13!3",3269,5561,0,8830,"20210131T065723.532 GMT",208222763289151,1125831187365889
"Data-Decision-ADM-PredictorBinningSnapshot",6.72,"Range : [16779.74, 16907.74]",-2.580969,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",64274,"EQUIBEHAVIOR",168470,"[16779.735543981482, 16806.615543981483>","PERSONALFIELD14",6.53,7135,6.85,4194,"numeric",0.513321,168470,1,0.97034,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!1",11329,12,"20210131T013630.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!1",4194,7135,104196,11329,"20210131T065723.532 GMT",16779.7355439815,16806.6155439815
"Data-Decision-ADM-PredictorBinningSnapshot",8.43,"Range : [16779.74, 16907.74]",0.673028,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16868.05554398148, 16875.255543981482>","PERSONALFIELD14",8.49,8747,8.39,5456,"numeric",0.513321,168470,10,1.006889,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!10",14203,12,"20210131T015703.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!10",5456,8747,0,14203,"20210131T065723.532 GMT",16868.0555439815,16875.2555439815
"Data-Decision-ADM-PredictorBinningSnapshot",6,"Range : [16779.74, 16907.74]",2.311869,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16875.255543981482, 16880.21554398148>","PERSONALFIELD14",6.17,6141,5.89,3966,"numeric",0.513321,168470,11,1.028532,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!11",10107,12,"20210131T020719.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!11",3966,6141,0,10107,"20210131T065723.532 GMT",16875.2555439815,16880.2155439815
"Data-Decision-ADM-PredictorBinningSnapshot",6.26,"Range : [16779.74, 16907.74]",-0.548657,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16880.21554398148, 16907.735543981482]","PERSONALFIELD14",6.22,6549,6.29,3997,"numeric",0.513321,168470,12,0.993422,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!12",10546,12,"20210131T020719.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!12",3997,6549,0,10546,"20210131T065723.532 GMT",16880.2155439815,16907.7355439815
"Data-Decision-ADM-PredictorBinningSnapshot",5.53,"Range : [16779.74, 16907.74]",4.968484,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16806.615543981483, 16811.255543981482>","PERSONALFIELD14",5.89,5534,5.31,3784,"numeric",0.513321,168470,2,1.064426,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!2",9318,12,"20210131T013630.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!2",3784,5534,0,9318,"20210131T065723.532 GMT",16806.6155439815,16811.2555439815
"Data-Decision-ADM-PredictorBinningSnapshot",7.32,"Range : [16779.74, 16907.74]",3.307384,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16811.255543981482, 16817.49554398148>","PERSONALFIELD14",7.58,7450,7.15,4875,"numeric",0.513321,168470,3,1.036752,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!3",12325,12,"20210131T014646.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!3",4875,7450,0,12325,"20210131T065723.532 GMT",16811.2555439815,16817.4955439815
"Data-Decision-ADM-PredictorBinningSnapshot",14.74,"Range : [16779.74, 16907.74]",-0.377387,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16817.49554398148, 16830.135543981483>","PERSONALFIELD14",14.7,15383,14.76,9446,"numeric",0.513321,168470,4,0.997186,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!4",24829,12,"20210131T014646.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!4",9446,15383,0,24829,"20210131T065723.532 GMT",16817.4955439815,16830.1355439815
"Data-Decision-ADM-PredictorBinningSnapshot",11.77,"Range : [16779.74, 16907.74]",-3.422554,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16830.135543981483, 16839.89554398148>","PERSONALFIELD14",11.43,12484,11.98,7347,"numeric",0.513321,168470,5,0.971075,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!5",19831,12,"20210131T014646.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!5",7347,12484,0,19831,"20210131T065723.532 GMT",16830.1355439815,16839.8955439815
"Data-Decision-ADM-PredictorBinningSnapshot",7.15,"Range : [16779.74, 16907.74]",4.572947,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16839.89554398148, 16845.975543981483>","PERSONALFIELD14",7.52,7212,6.92,4832,"numeric",0.513321,168470,6,1.051583,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!6",12044,12,"20210131T014646.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!6",4832,7212,0,12044,"20210131T065723.532 GMT",16839.8955439815,16845.9755439815
"Data-Decision-ADM-PredictorBinningSnapshot",11.9,"Range : [16779.74, 16907.74]",-3.106187,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16845.975543981483, 16856.05554398148>","PERSONALFIELD14",11.59,12604,12.1,7452,"numeric",0.513321,168470,7,0.973903,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!7",20056,12,"20210131T015703.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!7",7452,12604,0,20056,"20210131T065723.532 GMT",16845.9755439815,16856.0555439815
"Data-Decision-ADM-PredictorBinningSnapshot",8.99,"Range : [16779.74, 16907.74]",-1.026521,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16856.05554398148, 16863.735543981482>","PERSONALFIELD14",8.9,9426,9.05,5720,"numeric",0.513321,168470,8,0.989886,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!8",15146,12,"20210131T015703.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!8",5720,9426,0,15146,"20210131T065723.532 GMT",16856.0555439815,16863.7355439815
"Data-Decision-ADM-PredictorBinningSnapshot",5.19,"Range : [16779.74, 16907.74]",-2.914005,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[16863.735543981482, 16868.05554398148>","PERSONALFIELD14",4.99,5531,5.31,3205,"numeric",0.513321,168470,9,0.961618,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!9",8736,12,"20210131T015703.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD14!9",3205,5531,0,8736,"20210131T065723.532 GMT",16863.7355439815,16868.0555439815
"Data-Decision-ADM-PredictorBinningSnapshot",8.57,"Range : [1913.00, 2041.00]",-2.290316,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",64274,"EQUIBEHAVIOR",168470,"[1913.0, 1973.16>","PERSONALFIELD15",8.37,9052,8.69,5378,"numeric",0.510582,168470,1,0.976881,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!1",14430,12,"20210131T021735.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!1",5378,9052,104196,14430,"20210131T065723.532 GMT",1913,1973.16
"Data-Decision-ADM-PredictorBinningSnapshot",6.46,"Range : [1913.00, 2041.00]",0.143849,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[2006.12, 2009.16>","PERSONALFIELD15",6.47,6727,6.46,4161,"numeric",0.510582,168470,10,1.001698,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!10",10888,12,"20210131T023808.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!10",4161,6727,0,10888,"20210131T065723.532 GMT",2006.12,2009.16
"Data-Decision-ADM-PredictorBinningSnapshot",6.58,"Range : [1913.00, 2041.00]",3.258763,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[2009.16, 2012.04>","PERSONALFIELD15",6.84,6698,6.43,4394,"numeric",0.510582,168470,11,1.038335,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!11",11092,12,"20210131T023808.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!11",4394,6698,0,11092,"20210131T065723.532 GMT",2009.16,2012.04
"Data-Decision-ADM-PredictorBinningSnapshot",6.98,"Range : [1913.00, 2041.00]",0.544496,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[2012.04, 2041.0]","PERSONALFIELD15",7.03,7250,6.96,4517,"numeric",0.510582,168470,12,1.006171,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!12",11767,12,"20210131T023808.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!12",4517,7250,0,11767,"20210131T065723.532 GMT",2012.04,2041
"Data-Decision-ADM-PredictorBinningSnapshot",6.66,"Range : [1913.00, 2041.00]",-0.775112,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1973.16, 1976.04>","PERSONALFIELD15",6.6,6976,6.7,4241,"numeric",0.510582,168470,2,0.991012,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!2",11217,12,"20210131T021735.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!2",4241,6976,0,11217,"20210131T065723.532 GMT",1973.16,1976.04
"Data-Decision-ADM-PredictorBinningSnapshot",6.51,"Range : [1913.00, 2041.00]",1.438946,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1976.04, 1979.08>","PERSONALFIELD15",6.62,6707,6.44,4252,"numeric",0.510582,168470,3,1.016973,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!3",10959,12,"20210131T021735.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!3",4252,6707,0,10959,"20210131T065723.532 GMT",1976.04,1979.08
"Data-Decision-ADM-PredictorBinningSnapshot",10.48,"Range : [1913.00, 2041.00]",-3.313046,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1979.08, 1984.04>","PERSONALFIELD15",10.17,11120,10.67,6534,"numeric",0.510582,168470,4,0.970115,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!4",17654,12,"20210131T021735.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!4",6534,11120,0,17654,"20210131T065723.532 GMT",1979.08,1984.04
"Data-Decision-ADM-PredictorBinningSnapshot",10.94,"Range : [1913.00, 2041.00]",2.235502,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1984.04, 1989.16>","PERSONALFIELD15",11.15,11256,10.8,7169,"numeric",0.510582,168470,5,1.019855,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!5",18425,12,"20210131T022751.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!5",7169,11256,0,18425,"20210131T065723.532 GMT",1984.04,1989.16
"Data-Decision-ADM-PredictorBinningSnapshot",10.78,"Range : [1913.00, 2041.00]",-0.419947,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1989.16, 1994.12>","PERSONALFIELD15",10.74,11257,10.8,6902,"numeric",0.510582,168470,6,0.996254,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!6",18159,12,"20210131T022751.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!6",6902,11257,0,18159,"20210131T065723.532 GMT",1989.16,1994.12
"Data-Decision-ADM-PredictorBinningSnapshot",6.45,"Range : [1913.00, 2041.00]",-2.611312,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1994.12, 1997.16>","PERSONALFIELD15",6.26,6852,6.58,4021,"numeric",0.510582,168470,7,0.969331,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!7",10873,12,"20210131T022751.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!7",4021,6852,0,10873,"20210131T065723.532 GMT",1994.12,1997.16
"Data-Decision-ADM-PredictorBinningSnapshot",8.68,"Range : [1913.00, 2041.00]",-2.117044,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1997.16, 2001.16>","PERSONALFIELD15",8.49,9160,8.79,5459,"numeric",0.510582,168470,8,0.978775,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!8",14619,12,"20210131T022751.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!8",5459,9160,0,14619,"20210131T065723.532 GMT",1997.16,2001.16
"Data-Decision-ADM-PredictorBinningSnapshot",10.91,"Range : [1913.00, 2041.00]",3.696448,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[2001.16, 2006.12>","PERSONALFIELD15",11.27,11141,10.69,7246,"numeric",0.510582,168470,9,1.032939,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!9",18387,12,"20210131T022751.564 GMT",104196,64274,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD15!9",7246,11141,0,18387,"20210131T065723.532 GMT",2001.16,2006.12
"Data-Decision-ADM-PredictorBinningSnapshot",9.06,"Range : [-6.00, 10.00]",19.392444,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",64274,"EQUIBEHAVIOR",168470,"[-6.0, 0.019999999999999574>","PERSONALFIELD2",10.84,8297,7.96,6970,"numeric",0.527451,168470,1,1.196648,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!1",15267,8,"20210131T024824.564 GMT",104196,64274,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!1",6970,8297,104196,15267,"20210131T065723.532 GMT",-6,0.0199999999999996
"Data-Decision-ADM-PredictorBinningSnapshot",9.2,"Range : [-6.00, 10.00]",7.797037,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[0.019999999999999574, 1.0199999999999996>","PERSONALFIELD2",9.91,9135,8.77,6371,"numeric",0.527451,168470,2,1.076949,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!2",15506,8,"20210131T024824.564 GMT",104196,64274,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!2",6371,9135,0,15506,"20210131T065723.532 GMT",0.0199999999999996,1.02
"Data-Decision-ADM-PredictorBinningSnapshot",8.95,"Range : [-6.00, 10.00]",1.164915,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[1.0199999999999996, 2.0199999999999996>","PERSONALFIELD2",9.06,9264,8.89,5822,"numeric",0.527451,168470,3,1.011545,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!3",15086,8,"20210131T024824.564 GMT",104196,64274,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!3",5822,9264,0,15086,"20210131T065723.532 GMT",1.02,2.02
"Data-Decision-ADM-PredictorBinningSnapshot",8.93,"Range : [-6.00, 10.00]",-1.107831,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[2.0199999999999996, 3.0199999999999996>","PERSONALFIELD2",8.83,9363,8.99,5674,"numeric",0.527451,168470,4,0.989043,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!4",15037,8,"20210131T024824.564 GMT",104196,64274,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!4",5674,9363,0,15037,"20210131T065723.532 GMT",2.02,3.02
"Data-Decision-ADM-PredictorBinningSnapshot",9.06,"Range : [-6.00, 10.00]",-2.618895,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[3.0199999999999996, 4.02>","PERSONALFIELD2",8.83,9591,9.2,5675,"numeric",0.527451,168470,5,0.974379,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!5",15266,8,"20210131T024824.564 GMT",104196,64274,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!5",5675,9591,0,15266,"20210131T065723.532 GMT",3.02,4.02
"Data-Decision-ADM-PredictorBinningSnapshot",27.24,"Range : [-6.00, 10.00]",-7.570715,"7bf31ac7-8562-522f-8f95-7d35e3c7a96f",0,"EQUIBEHAVIOR",0,"[4.02, 7.02>","PERSONALFIELD2",26.2,29051,27.88,16839,"numeric",0.527451,168470,6,0.961802,,"7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!6",45890,8,"20210131T025840.564 GMT",104196,64274,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7BF31AC7-8562-522F-8F95-7D35E3C7A96F!20180316T134939.916 GMT!PERSONALFIELD2!6",16839,29051,0,45890,"20210131T065723.532 GMT",4.02,7.02
