pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,email,age,Expected.Propensity,Expected.Evidence
CE-10128,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,jradisch@hoefig.de,16,0.493797884,10000
CE-10128,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,jradisch@hoefig.de,16,0.485202931,10000
CE-10128,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,jradisch@hoefig.de,16,0.487392241,10000
CE-10128,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,jradisch@hoefig.de,16,0.5,0
CE-10130,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,marjoriebeier@dach.biz,1,0.495313415,10000
CE-10130,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,marjoriebeier@dach.biz,1,0.50685689,10000
CE-10130,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,marjoriebeier@dach.biz,1,0.496939769,10000
CE-10130,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,marjoriebeier@dach.biz,1,0.48943662,10000
CE-10130,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,marjoriebeier@dach.biz,1,0.48997752,10000
CE-10130,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,marjoriebeier@dach.biz,1,0.5,0
CE-10133,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,heidenreichodile@stamm.com,39,0.495313415,10000
CE-10133,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,heidenreichodile@stamm.com,39,0.50685689,10000
CE-10133,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,heidenreichodile@stamm.com,39,0.493797884,10000
CE-10133,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,heidenreichodile@stamm.com,39,0.485202931,10000
CE-10133,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,heidenreichodile@stamm.com,39,0.48997752,10000
CE-10133,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,heidenreichodile@stamm.com,39,0.5,0
CE-10138,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,liesa44@web.de,43,0.495313415,10000
CE-10138,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,liesa44@web.de,43,0.50685689,10000
CE-10138,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,liesa44@web.de,43,0.493797884,10000
CE-10138,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,liesa44@web.de,43,0.485202931,10000
CE-10138,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,liesa44@web.de,43,0.487392241,10000
CE-10138,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,liesa44@web.de,43,0.5,0
CE-10139,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,ssteckel@haering.net,14,0.495313415,10000
CE-10139,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,ssteckel@haering.net,14,0.50685689,10000
CE-10139,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,ssteckel@haering.net,14,0.493797884,10000
CE-10139,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,ssteckel@haering.net,14,0.485202931,10000
CE-10139,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,ssteckel@haering.net,14,0.487392241,10000
CE-10139,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,ssteckel@haering.net,14,0.5,0
CE-1014,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,kreszentia21@wulff.de,0,0.495313415,10000
CE-1014,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,kreszentia21@wulff.de,0,0.50685689,10000
CE-1014,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,kreszentia21@wulff.de,0,0.493797884,10000
CE-1014,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,kreszentia21@wulff.de,0,0.485202931,10000
CE-1014,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,kreszentia21@wulff.de,0,0.487392241,10000
CE-1014,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,kreszentia21@wulff.de,0,0.5,0
CE-10140,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,deliah42@upton-ryan.org,6,0.495313415,10000
CE-10140,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,deliah42@upton-ryan.org,6,0.50685689,10000
CE-10140,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,deliah42@upton-ryan.org,6,0.496939769,10000
CE-10140,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,deliah42@upton-ryan.org,6,0.48943662,10000
CE-10140,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,deliah42@upton-ryan.org,6,0.48997752,10000
CE-10140,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,deliah42@upton-ryan.org,6,0.5,0
CE-10141,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,rosemanningeborg@gmail.com,14,0.495313415,10000
CE-10141,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,rosemanningeborg@gmail.com,14,0.50685689,10000
CE-10141,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,rosemanningeborg@gmail.com,14,0.493797884,10000
CE-10141,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,rosemanningeborg@gmail.com,14,0.485202931,10000
CE-10141,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,rosemanningeborg@gmail.com,14,0.487392241,10000
CE-10141,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,rosemanningeborg@gmail.com,14,0.5,0
CE-10142,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,ruben67@scuylenborchs.com,42,0.495313415,10000
CE-10142,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,ruben67@scuylenborchs.com,42,0.50685689,10000
CE-10142,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,ruben67@scuylenborchs.com,42,0.496939769,10000
CE-10142,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,ruben67@scuylenborchs.com,42,0.478862294,10000
CE-10142,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,ruben67@scuylenborchs.com,42,0.48997752,10000
CE-10142,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,ruben67@scuylenborchs.com,42,0.5,0
CE-10143,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,stehrgrant@douglas.net,42,0.495313415,10000
CE-10143,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,stehrgrant@douglas.net,42,0.50685689,10000
CE-10143,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,stehrgrant@douglas.net,42,0.496939769,10000
CE-10143,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,stehrgrant@douglas.net,42,0.48943662,10000
CE-10143,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,stehrgrant@douglas.net,42,0.48997752,10000
CE-10143,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,stehrgrant@douglas.net,42,0.5,0
CE-10144,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,iromaguera@haag.net,36,0.495313415,10000
CE-10144,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,iromaguera@haag.net,36,0.50685689,10000
CE-10144,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,iromaguera@haag.net,36,0.493797884,10000
CE-10144,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,iromaguera@haag.net,36,0.485202931,10000
CE-10144,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,iromaguera@haag.net,36,0.48997752,10000
CE-10144,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,iromaguera@haag.net,36,0.5,0
CE-10145,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,jett88@yahoo.com,13,0.495313415,10000
CE-10145,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,jett88@yahoo.com,13,0.50685689,10000
CE-10145,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,jett88@yahoo.com,13,0.496939769,10000
CE-10145,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,jett88@yahoo.com,13,0.48943662,10000
CE-10145,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,jett88@yahoo.com,13,0.48997752,10000
CE-10145,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,jett88@yahoo.com,13,0.5,0
CE-10149,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,runolfssonbeatrice@gmail.com,4,0.495313415,10000
CE-10149,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,runolfssonbeatrice@gmail.com,4,0.50685689,10000
CE-10149,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,runolfssonbeatrice@gmail.com,4,0.493797884,10000
CE-10149,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,runolfssonbeatrice@gmail.com,4,0.485202931,10000
CE-10149,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,runolfssonbeatrice@gmail.com,4,0.48997752,10000
CE-10149,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,runolfssonbeatrice@gmail.com,4,0.5,0
CE-10150,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,jelbertse@gmail.com,14,0.495313415,10000
CE-10150,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,jelbertse@gmail.com,14,0.50685689,10000
CE-10150,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,jelbertse@gmail.com,14,0.496939769,10000
CE-10150,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,jelbertse@gmail.com,14,0.478862294,10000
CE-10150,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,jelbertse@gmail.com,14,0.48997752,10000
CE-10150,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,jelbertse@gmail.com,14,0.5,0
CE-10151,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,kambsabdullah@dussen.com,13,0.495313415,10000
CE-10151,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,kambsabdullah@dussen.com,13,0.50685689,10000
CE-10151,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,kambsabdullah@dussen.com,13,0.493797884,10000
CE-10151,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,kambsabdullah@dussen.com,13,0.485202931,10000
CE-10151,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,kambsabdullah@dussen.com,13,0.487392241,10000
CE-10151,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,kambsabdullah@dussen.com,13,0.5,0
CE-10152,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,jacobinonie@oreilly.org,13,0.495313415,10000
CE-10152,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,jacobinonie@oreilly.org,13,0.50685689,10000
CE-10152,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,jacobinonie@oreilly.org,13,0.496939769,10000
CE-10152,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,jacobinonie@oreilly.org,13,0.48943662,10000
CE-10152,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,jacobinonie@oreilly.org,13,0.48997752,10000
CE-10152,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,jacobinonie@oreilly.org,13,0.5,0
CE-10153,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,jorge35@maggio.biz,25,0.495313415,10000
CE-10153,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,jorge35@maggio.biz,25,0.50685689,10000
CE-10153,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,jorge35@maggio.biz,25,0.496939769,10000
CE-10153,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,jorge35@maggio.biz,25,0.48943662,10000
CE-10153,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,jorge35@maggio.biz,25,0.48997752,10000
CE-10153,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,jorge35@maggio.biz,25,0.5,0
CE-10154,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,sander69@hotmail.com,16,0.495313415,10000
CE-10154,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,sander69@hotmail.com,16,0.50685689,10000
CE-10154,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,sander69@hotmail.com,16,0.496939769,10000
CE-10154,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,sander69@hotmail.com,16,0.478862294,10000
CE-10154,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,sander69@hotmail.com,16,0.48997752,10000
CE-10154,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,sander69@hotmail.com,16,0.5,0
CE-10155,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,monika09@drub.de,8,0.495313415,10000
CE-10155,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,monika09@drub.de,8,0.50685689,10000
CE-10155,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,monika09@drub.de,8,0.493797884,10000
CE-10155,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,monika09@drub.de,8,0.485202931,10000
CE-10155,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,monika09@drub.de,8,0.487392241,10000
CE-10155,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,monika09@drub.de,8,0.5,0
CE-1016,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,qwerner@tintzmann.org,19,0.495313415,10000
CE-1016,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,qwerner@tintzmann.org,19,0.50685689,10000
CE-1016,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,qwerner@tintzmann.org,19,0.493797884,10000
CE-1016,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,qwerner@tintzmann.org,19,0.485202931,10000
CE-1016,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,qwerner@tintzmann.org,19,0.487392241,10000
CE-1016,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,qwerner@tintzmann.org,19,0.5,0
CE-10160,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,jolieverhagen@hotmail.com,23,0.495313415,10000
CE-10160,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,jolieverhagen@hotmail.com,23,0.50685689,10000
CE-10160,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,jolieverhagen@hotmail.com,23,0.496939769,10000
CE-10160,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,jolieverhagen@hotmail.com,23,0.478862294,10000
CE-10160,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,jolieverhagen@hotmail.com,23,0.48997752,10000
CE-10160,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,jolieverhagen@hotmail.com,23,0.5,0
CE-10162,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,orvilbogan@gmail.com,19,0.495313415,10000
CE-10162,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,orvilbogan@gmail.com,19,0.50685689,10000
CE-10162,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,orvilbogan@gmail.com,19,0.493797884,10000
CE-10162,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,orvilbogan@gmail.com,19,0.485202931,10000
CE-10162,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,orvilbogan@gmail.com,19,0.48997752,10000
CE-10162,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,orvilbogan@gmail.com,19,0.5,0
CE-10165,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,pferry@gmail.com,23,0.495313415,10000
CE-10165,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,pferry@gmail.com,23,0.50685689,10000
CE-10165,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,pferry@gmail.com,23,0.496939769,10000
CE-10165,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,pferry@gmail.com,23,0.48943662,10000
CE-10165,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,pferry@gmail.com,23,0.48997752,10000
CE-10165,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,pferry@gmail.com,23,0.5,0
CE-10168,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,herzogdannielle@yahoo.com,5,0.495313415,10000
CE-10168,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,herzogdannielle@yahoo.com,5,0.50685689,10000
CE-10168,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,herzogdannielle@yahoo.com,5,0.493797884,10000
CE-10168,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,herzogdannielle@yahoo.com,5,0.485202931,10000
CE-10168,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,herzogdannielle@yahoo.com,5,0.48997752,10000
CE-10168,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,herzogdannielle@yahoo.com,5,0.5,0
CE-1017,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,deandrawilliamson@von-schmeler.com,2,0.495313415,10000
CE-1017,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,deandrawilliamson@von-schmeler.com,2,0.50685689,10000
CE-1017,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,deandrawilliamson@von-schmeler.com,2,0.496939769,10000
CE-1017,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,deandrawilliamson@von-schmeler.com,2,0.48943662,10000
CE-1017,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,deandrawilliamson@von-schmeler.com,2,0.48997752,10000
CE-1017,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,deandrawilliamson@von-schmeler.com,2,0.5,0
CE-10172,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,xscholz@hotmail.de,2,0.495313415,10000
CE-10172,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,xscholz@hotmail.de,2,0.50685689,10000
CE-10172,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,xscholz@hotmail.de,2,0.493797884,10000
CE-10172,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,xscholz@hotmail.de,2,0.485202931,10000
CE-10172,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,xscholz@hotmail.de,2,0.487392241,10000
CE-10172,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,xscholz@hotmail.de,2,0.5,0
CE-10173,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,mlabado@gerritsen.com,17,0.495313415,10000
CE-10173,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,mlabado@gerritsen.com,17,0.50685689,10000
CE-10173,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,mlabado@gerritsen.com,17,0.496939769,10000
CE-10173,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,mlabado@gerritsen.com,17,0.478862294,10000
CE-10173,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,mlabado@gerritsen.com,17,0.48997752,10000
CE-10175,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,chanceyschimmel@yahoo.com,9,0.495313415,10000
CE-10175,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,chanceyschimmel@yahoo.com,9,0.50685689,10000
CE-10175,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,chanceyschimmel@yahoo.com,9,0.493797884,10000
CE-10175,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,chanceyschimmel@yahoo.com,9,0.485202931,10000
CE-10175,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,chanceyschimmel@yahoo.com,9,0.48997752,10000
CE-10176,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,lizawolters@bave.net,32,0.495313415,10000
CE-10176,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,lizawolters@bave.net,32,0.50685689,10000
CE-10176,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,lizawolters@bave.net,32,0.496939769,10000
CE-10176,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,lizawolters@bave.net,32,0.478862294,10000
CE-10176,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,lizawolters@bave.net,32,0.48997752,10000
CE-10176,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,lizawolters@bave.net,32,0.5,0
CE-10179,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,noortje50@yahoo.com,31,0.495313415,10000
CE-10179,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,noortje50@yahoo.com,31,0.50685689,10000
CE-10179,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,noortje50@yahoo.com,31,0.496939769,10000
CE-10179,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,noortje50@yahoo.com,31,0.478862294,10000
CE-10179,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,noortje50@yahoo.com,31,0.48997752,10000
CE-1018,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,hellis@van.net,9,0.495313415,10000
CE-1018,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,hellis@van.net,9,0.50685689,10000
CE-1018,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,hellis@van.net,9,0.496939769,10000
CE-1018,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,hellis@van.net,9,0.478862294,10000
CE-1018,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,hellis@van.net,9,0.48997752,10000
CE-1018,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,hellis@van.net,9,0.5,0
CE-10180,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,landen21@rodriguez-emmerich.com,39,0.495313415,10000
CE-10180,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,landen21@rodriguez-emmerich.com,39,0.50685689,10000
CE-10180,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,landen21@rodriguez-emmerich.com,39,0.496939769,10000
CE-10180,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,landen21@rodriguez-emmerich.com,39,0.48943662,10000
CE-10180,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,landen21@rodriguez-emmerich.com,39,0.48997752,10000
CE-10180,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,landen21@rodriguez-emmerich.com,39,0.5,0
CE-10182,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,wuckertcaleigh@hotmail.com,17,0.495313415,10000
CE-10182,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,wuckertcaleigh@hotmail.com,17,0.50685689,10000
CE-10182,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,wuckertcaleigh@hotmail.com,17,0.493797884,10000
CE-10182,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,wuckertcaleigh@hotmail.com,17,0.485202931,10000
CE-10182,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,wuckertcaleigh@hotmail.com,17,0.48997752,10000
CE-10182,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,wuckertcaleigh@hotmail.com,17,0.5,0
CE-10186,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,bleesali@aarden.net,34,0.495313415,10000
CE-10186,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,bleesali@aarden.net,34,0.50685689,10000
CE-10186,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,bleesali@aarden.net,34,0.496939769,10000
CE-10186,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,bleesali@aarden.net,34,0.478862294,10000
CE-10186,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,bleesali@aarden.net,34,0.48997752,10000
CE-10186,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,bleesali@aarden.net,34,0.5,0
CE-1019,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,mantebelva@kovacek-barton.net,18,0.495313415,10000
CE-1019,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,mantebelva@kovacek-barton.net,18,0.50685689,10000
CE-1019,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,mantebelva@kovacek-barton.net,18,0.496939769,10000
CE-1019,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,mantebelva@kovacek-barton.net,18,0.48943662,10000
CE-1019,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,mantebelva@kovacek-barton.net,18,0.48997752,10000
CE-1019,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,mantebelva@kovacek-barton.net,18,0.5,0
CE-10192,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,marrionaufderhar@johns.biz,16,0.495313415,10000
CE-10192,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,marrionaufderhar@johns.biz,16,0.50685689,10000
CE-10192,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,marrionaufderhar@johns.biz,16,0.493797884,10000
